Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
132367,0,0,1e-06
155946,0,0,1e-06
134767,0,0,3e-06
169768,0,0,0.000101
11318,0,0,1e-06
89492,0,0,4e-06
64161,0,0,3e-06
163626,0,0,2e-06
164647,0,0,0.0
26822,0,0,0.0
163334,0,0,0.0
113596,0,0,5e-06
71293,0,0,0.0
172998,0,0,8e-06
8019,0,0,4e-06
62810,0,0,0.0
167069,0,0,1e-04
150860,0,0,6e-06
56526,0,0,4e-06
52209,0,0,4e-06
116692,0,0,3.4e-05
104372,0,0,0.0
22741,0,0,1.1e-05
113395,0,0,0.001134
114016,0,0,3e-06
17575,0,0,1.1e-05
147586,0,0,1e-06
12162,0,0,0.001859
149900,0,0,2.4e-05
158255,0,0,0.000108
50163,0,0,5e-06
71557,0,0,2.6e-05
178889,0,0,1.6e-05
93840,0,0,7e-06
12847,0,0,3.3e-05
16383,0,0,2e-06
104670,0,0,8e-06
70419,0,0,1e-06
160732,0,0,2e-06
129197,0,0,1e-06
98389,0,0,6e-06
74956,0,0,4.7e-05
98150,0,0,0.0
52972,0,0,3e-06
59236,0,0,1.2e-05
14209,0,0,7e-06
184019,0,0,4e-06
159615,0,0,0.0
149592,0,0,2e-06
117620,0,0,1e-06
183381,0,0,1e-06
6234,0,0,4.7e-05
71840,0,0,0.0
187153,0,0,0.0
21780,0,0,2.6e-05
145134,0,0,0.000199
128213,0,0,0.0
170869,0,0,1e-06
107970,0,0,1.1e-05
108641,0,0,2e-06
72606,0,0,2e-05
143668,0,0,1e-06
82225,0,0,3.6e-05
30045,0,0,0.0
41002,0,0,8.4e-05
90740,0,0,1.1e-05
127040,0,0,1e-06
102730,0,0,1.6e-05
119516,0,0,1.1e-05
56699,0,0,8e-06
134422,0,0,2e-06
107824,0,0,1e-06
188374,0,0,7e-06
107579,0,0,2e-06
61676,0,0,5e-06
157587,0,0,1e-06
108667,0,0,2e-06
167405,0,0,1e-06
137838,0,0,1e-06
32156,0,0,3e-06
133458,0,0,1.1e-05
6940,0,0,7e-06
66749,0,0,0.0
68724,0,0,6.8e-05
176433,0,0,1.8e-05
122919,0,0,6e-06
111721,0,0,0.0
120642,0,0,3e-06
193308,0,0,5e-06
162128,0,0,0.002032
75896,0,0,7e-06
115810,0,0,2e-06
31019,0,0,0.00033
180141,0,0,0.0
139817,0,0,1e-06
181430,0,0,4e-06
28291,0,0,2e-06
54260,0,0,0.003837
32324,0,0,5e-06
188592,0,0,9.6e-05
152094,0,0,8e-06
127756,0,0,1e-06
108279,0,0,2e-06
161617,0,0,5e-06
72896,0,0,1e-06
133100,0,0,3e-06
152618,0,0,4e-06
189379,0,0,0.000104
118077,0,0,1e-06
69529,0,0,6e-06
89384,0,0,1e-06
25389,0,0,3e-06
179453,0,0,3.2e-05
34478,0,0,3e-06
141684,0,0,1.1e-05
31383,0,0,0.0
2268,0,0,1.6e-05
56236,0,0,0.0
123677,0,0,7e-06
68707,0,0,4e-06
165188,0,0,0.0
59476,0,0,2e-06
189706,0,0,2.5e-05
131326,0,0,4e-06
152347,0,0,8e-06
170083,0,0,8e-06
144710,0,0,1e-06
51261,0,0,0.0
160099,0,0,1.9e-05
158344,0,0,3e-06
174519,0,0,0.001276
188403,0,0,0.000164
14043,0,0,0.00011
20206,0,0,7.9e-05
110068,0,0,1e-05
167461,0,0,2.2e-05
53721,0,0,1e-06
139606,0,0,0.000346
112369,0,0,3e-06
107868,0,0,2e-06
80902,0,0,0.0
130786,0,0,3e-06
41527,0,0,8e-06
36963,0,0,0.0
105694,0,0,1e-06
169359,0,0,1e-06
53339,0,0,2.6e-05
91895,0,0,0.0
110598,0,0,0.0
186533,0,0,0.000141
19526,0,0,1.3e-05
119539,0,0,1e-06
19373,0,0,1e-06
12345,0,0,1e-06
177690,0,0,2e-06
13952,0,0,8e-06
85489,0,0,1e-06
123162,0,0,0.0
116005,0,0,1.5e-05
119844,0,0,6e-06
156293,0,0,7e-06
78764,0,0,2e-06
127672,0,0,3e-06
66055,0,0,0.0
57606,0,0,0.0
178841,0,0,1.7e-05
53903,0,0,0.0
125434,0,0,0.0
131931,0,0,0.001191
122798,0,0,1e-06
165916,0,0,1e-06
52980,0,0,3e-06
132211,0,0,1e-06
145520,0,0,0.0005
137355,0,0,0.0
25668,0,0,7e-06
93063,0,0,1e-05
7209,0,0,1.3e-05
56937,0,0,1.7e-05
146330,0,0,3e-06
48769,0,0,1e-06
40367,0,0,6.8e-05
62191,0,0,6e-06
31078,0,0,2e-06
122846,0,0,2e-06
37204,0,0,2.1e-05
50405,0,0,0.0
66506,0,0,0.0
27614,0,0,5e-06
191715,0,0,0.000129
123170,0,0,5e-06
169367,0,0,6.5e-05
59800,0,0,3e-06
82397,0,0,2e-06
16332,0,0,1e-06
172181,0,0,0.0
2538,0,0,0.0
154045,0,0,1e-06
63737,0,0,1e-06
82820,0,0,0.000243
16847,0,0,2e-06
91015,0,0,0.0
16846,0,0,4e-06
34921,0,0,0.0
65677,0,0,0.0
157369,0,0,2e-06
99912,0,0,3e-05
157603,0,0,0.0
105020,0,0,1e-06
65187,0,0,0.0
61626,0,0,9e-06
137985,0,0,0.0
178582,0,0,4e-06
154207,0,0,3e-06
21895,0,0,6e-06
144164,0,0,1e-06
45889,0,0,1e-06
148417,0,0,1.1e-05
13396,0,0,2e-06
153110,0,0,0.0
142894,0,0,0.0
34488,0,0,1e-06
158224,0,0,1e-06
181772,0,0,1.7e-05
61442,0,0,1.1e-05
27198,0,0,0.0
112746,0,0,2e-06
92050,0,0,0.0
20494,0,0,3e-06
159115,0,0,8e-06
181605,0,0,0.0
162160,0,0,2e-06
82134,0,0,1.7e-05
125519,0,0,3e-06
58377,0,0,5e-06
93334,0,0,1.4e-05
48968,0,0,8e-06
34502,0,0,3e-06
166520,0,0,3e-06
149179,0,0,3e-06
91689,0,0,0.000203
164352,0,0,1e-06
151987,0,0,2e-06
36234,0,0,1e-06
59304,0,0,5e-06
133946,0,0,1e-06
54643,0,0,6.5e-05
143630,0,0,1.1e-05
50289,0,0,2.3e-05
76355,0,0,1e-06
62219,0,0,4e-06
167111,0,0,0.0
80929,0,0,2e-06
92590,0,0,0.0
183742,0,0,1e-06
184447,0,0,1.2e-05
9639,0,0,5e-06
173596,0,0,2e-06
59490,0,0,3e-06
41024,0,0,3.1e-05
140275,0,0,0.0
29167,0,0,7e-06
167363,0,0,6e-06
24,0,0,1.2e-05
53516,0,0,3e-06
26369,0,0,0.0
192712,0,0,9.3e-05
135917,0,0,2e-06
37229,0,0,1e-06
33400,0,0,4e-06
58578,0,0,4e-06
103549,0,0,0.0
28466,0,0,1e-06
30630,0,0,0.0
177467,0,0,6e-06
165428,0,0,0.003664
79675,0,0,0.000219
101859,0,0,1e-06
87210,0,0,0.0
176758,0,0,2e-06
133042,0,0,5.3e-05
125386,0,0,8e-06
106876,0,0,0.0
159639,0,0,0.0
27857,0,0,2e-06
108974,0,0,7e-06
165892,0,0,1e-06
160791,0,0,1e-06
24418,0,0,1e-06
133600,0,0,2e-06
88998,0,0,7e-06
121016,0,0,1.4e-05
180668,0,0,6e-06
44684,0,0,0.0
46593,0,0,0.0
71407,0,0,2e-06
164891,0,0,8e-06
67276,0,0,5.5e-05
4241,0,0,1.3e-05
30160,0,0,2e-06
41589,0,0,4e-06
141815,0,0,8e-06
153338,0,0,0.0
75979,0,0,7e-06
181867,0,0,2.6e-05
179702,0,0,0.000117
40237,0,0,1e-05
126856,0,0,0.000288
149759,0,0,0.0
145233,0,0,3e-06
115550,0,0,1.3e-05
90048,0,0,4e-06
30403,0,0,9e-06
109494,0,0,4e-06
152388,0,0,0.0
111951,0,0,1e-06
150139,0,0,1e-06
81978,0,0,0.0
99807,0,0,6e-06
129990,0,0,2e-06
6616,0,0,0.000115
117523,0,0,1.4e-05
108245,0,0,4e-06
157063,0,0,2.7e-05
78481,0,0,1.7e-05
43176,0,0,6e-06
116709,0,0,0.0
184286,0,0,1e-06
126732,0,0,6e-06
78486,0,0,1.2e-05
117789,0,0,4e-06
48439,0,0,0.0
94884,0,0,0.0
58675,0,0,1.6e-05
140819,0,0,1.3e-05
68478,0,0,1e-06
139696,0,0,0.0
155773,0,0,8e-06
172846,0,0,1e-06
25591,0,0,0.000218
144132,0,0,0.0
186164,0,0,3e-06
50080,0,0,1e-06
177030,0,0,9e-06
166475,0,0,0.0
188887,0,0,4.6e-05
101770,0,0,3.1e-05
131676,0,0,5e-06
14107,0,0,6e-06
138779,0,0,0.000875
37989,0,0,0.0
42014,0,0,0.0
86678,0,0,2e-06
82568,0,0,0.0
101889,0,0,2.8e-05
126820,0,0,0.0
114839,0,0,5e-06
60789,0,0,1e-06
64917,0,0,4e-06
9326,0,0,1.1e-05
52939,0,0,9e-06
82378,0,0,1e-06
159050,0,0,1e-06
172105,0,0,7e-06
118079,0,0,0.0
92692,0,0,9e-05
114564,0,0,1.5e-05
123214,0,0,1.1e-05
31073,0,0,1e-06
155884,0,0,5e-06
18625,0,0,6.7e-05
113441,0,0,3e-05
5556,0,0,0.0
146221,0,0,9e-06
142955,0,0,1e-06
18693,0,0,0.0
87198,0,0,0.0
91840,0,0,1e-06
185344,0,0,3e-06
135286,0,0,0.000291
175855,0,0,2e-06
48855,0,0,4.6e-05
185259,0,0,1e-06
119339,0,0,1.6e-05
88230,0,0,1e-06
91799,0,0,0.0
144927,0,0,8e-06
101462,0,0,2e-06
89293,0,0,3e-06
156364,0,0,0.0
106669,0,0,0.0
49461,0,0,1e-06
48084,0,0,6.3e-05
44716,0,0,0.000354
122504,0,0,1e-06
48797,0,0,1e-06
32619,0,0,1e-06
97279,0,0,2e-06
120268,0,0,3.8e-05
163388,0,0,3e-06
142337,0,0,1.3e-05
191588,0,0,0.000222
164047,0,0,1e-06
165291,0,0,0.0
64045,0,0,7.9e-05
192018,0,0,3.5e-05
141514,0,0,9e-06
127180,0,0,2.9e-05
154365,0,0,9e-06
83832,0,0,1e-06
39779,0,0,7e-06
46967,0,0,1e-06
126936,0,0,0.0
82118,0,0,1.3e-05
46202,0,0,8.8e-05
43599,0,0,3e-06
82144,0,0,1e-06
174765,0,0,1e-05
52849,0,0,0.0
29641,0,0,0.0
84489,0,0,7e-05
90002,0,0,2e-06
81400,0,0,6e-06
89999,0,0,3e-06
166891,0,0,0.0
37754,0,0,0.0
44529,0,0,2e-06
60180,0,0,0.000186
148405,0,0,9e-06
142986,0,0,1e-06
1361,0,0,3.7e-05
112680,0,0,0.0
153815,0,0,1e-06
107086,0,0,1e-06
32722,0,0,2e-06
55975,0,0,6e-06
56153,0,0,8e-06
125238,0,0,1.2e-05
32859,0,0,1e-06
97028,0,0,1.1e-05
79596,0,0,1e-06
177462,0,0,1e-06
142387,0,0,0.0
160428,0,0,3e-06
166051,0,0,9.8e-05
112799,0,0,1e-05
143785,0,0,0.0
12806,0,0,0.000411
159670,0,0,6e-06
135217,0,0,5e-06
102494,0,0,1.1e-05
10418,0,0,2e-06
113188,0,0,0.0
163026,0,0,0.0
147605,0,0,4e-05
19849,0,0,1.1e-05
48349,0,0,1e-05
191910,0,0,6.5e-05
92558,0,0,3e-06
133614,0,0,0.0
91158,0,0,1e-06
95162,0,0,7e-06
122648,0,0,0.0
171799,0,0,1.2e-05
12490,0,0,3e-06
80113,0,0,1e-06
114105,0,0,1e-06
179636,0,0,1.2e-05
41389,0,0,4e-06
50777,0,0,2e-06
73650,0,0,0.0
152454,0,0,3e-06
186102,0,0,0.000137
49825,0,0,3e-06
168216,0,0,0.0
70556,0,0,3e-06
123735,0,0,3e-06
164360,0,0,1e-06
144235,0,0,2e-06
149069,0,0,2.8e-05
110015,0,0,0.0
104274,0,0,4e-06
155133,0,0,1e-06
3676,0,0,6e-06
70583,0,0,4.7e-05
103477,0,0,1e-06
74372,0,0,8e-06
76188,0,0,1.2e-05
175752,0,0,1.9e-05
70887,0,0,6e-06
90916,0,0,0.0
29268,0,0,4e-06
28418,0,0,0.0
102983,0,0,0.0
37370,0,0,3.7e-05
5990,0,0,0.0
157283,0,0,9e-06
185334,0,0,8e-06
32650,0,0,6e-06
152576,0,0,7e-06
184330,0,0,1e-06
163651,0,0,3e-06
14218,0,0,1e-06
124239,0,0,1e-06
135622,0,0,1e-06
24661,0,0,7e-06
20210,0,0,8.6e-05
177622,0,0,4e-06
127283,0,0,1e-06
38443,0,0,0.0
66239,0,0,0.000299
73818,0,0,4e-06
71964,0,0,0.0
80412,0,0,6e-06
93197,0,0,1e-06
158251,0,0,2e-06
145578,0,0,1.2e-05
29154,0,0,0.000187
78719,0,0,1e-06
100100,0,0,3e-06
49816,0,0,1.2e-05
87282,0,0,0.0
84776,0,0,3e-06
192471,0,0,0.000202
74059,0,0,0.0
151870,0,0,3e-06
150546,0,0,0.001904
63787,0,0,0.0
83354,0,0,8e-06
51234,0,0,0.0
115688,0,0,4e-06
97182,0,0,0.0
20933,0,0,2e-06
157791,0,0,1e-06
190286,0,0,2.6e-05
146453,0,0,7e-06
25275,0,0,0.0
173907,0,0,1e-06
103782,0,0,1e-06
155179,0,0,1e-05
72685,0,0,3.3e-05
94424,0,0,8e-06
4727,0,0,0.000118
17708,0,0,0.0
84635,0,0,5e-06
7969,0,0,5.5e-05
127916,0,0,1.2e-05
123470,0,0,0.0
132096,0,0,4e-06
94396,0,0,0.0
155590,0,0,1e-06
118699,0,0,1e-06
99797,0,0,5e-06
80959,0,0,0.0
49657,0,0,0.0
158461,0,0,1.3e-05
153447,0,0,1.1e-05
81758,0,0,0.0
175218,0,0,6.3e-05
103928,0,0,1e-06
32358,0,0,0.0
56253,0,0,0.0
108429,0,0,2e-06
6552,0,0,1.1e-05
106724,0,0,0.0
54467,0,0,2.5e-05
78607,0,0,6e-06
103967,0,0,0.0
106429,0,0,3e-06
4751,0,0,2.5e-05
171590,0,0,2e-06
126500,0,0,0.000905
66938,0,0,0.0
188711,0,0,4.9e-05
87416,0,0,4e-05
169210,0,0,4e-06
160706,0,0,0.000112
128822,0,0,0.0
168179,0,0,1e-06
47978,0,0,0.000107
28542,0,0,0.0
10676,0,0,0.0
176012,0,0,0.0
152119,0,0,0.0
125270,0,0,3e-06
46450,0,0,0.0
49438,0,0,2e-06
12292,0,0,0.0
123685,0,0,0.0
6503,0,0,0.0
120285,0,0,0.0
9680,0,0,8e-06
118134,0,0,1e-05
122852,0,0,6e-06
43263,0,0,0.0
53134,0,0,1.2e-05
109479,0,0,2e-06
170480,0,0,5e-06
48151,0,0,0.000162
131212,0,0,3e-06
29781,0,0,2e-06
135670,0,0,3e-06
143432,0,0,1e-06
54323,0,0,5e-06
74068,0,0,0.0
160467,0,0,7e-06
132972,0,0,4e-06
64529,0,0,2e-06
148414,0,0,8e-06
153803,0,0,0.0
147901,0,0,0.0
27457,0,0,0.0
162675,0,0,1e-06
34749,0,0,4e-06
159768,0,0,1e-06
43999,0,0,0.0
12768,0,0,3.4e-05
105709,0,0,1e-06
169850,0,0,1e-06
20788,0,0,5e-06
163587,0,0,4.5e-05
31259,0,0,1e-06
79390,0,0,0.0
13915,0,0,3e-06
185253,0,0,3e-06
30948,0,0,4e-06
168660,0,0,1e-06
93223,0,0,5e-06
160813,0,0,9e-06
38782,0,0,4.9e-05
124546,0,0,3e-06
57209,0,0,0.000136
182661,0,0,4.3e-05
98246,0,0,6.7e-05
164629,0,0,0.0
100873,0,0,0.0
27330,0,0,6e-06
117334,0,0,2e-06
152228,0,0,3.7e-05
127621,0,0,4e-06
97903,0,0,1e-06
15627,0,0,1e-06
127357,0,0,1e-06
151261,0,0,1e-06
92443,0,0,0.000329
26003,0,0,2e-06
81614,0,0,4e-06
66525,0,0,2.1e-05
130567,0,0,8e-06
137433,0,0,0.000206
4526,0,0,2e-06
4607,0,0,2.9e-05
92979,0,0,1.1e-05
64070,0,0,1.8e-05
121492,0,0,5e-06
26970,0,0,2e-06
192104,0,0,2.1e-05
65972,0,0,1e-06
26888,0,0,9e-06
153420,0,0,3.9e-05
176945,0,0,3e-06
88346,0,0,4e-06
90779,0,0,5e-05
99288,0,0,0.0
138623,0,0,2e-06
18498,0,0,3e-06
191143,0,0,1.4e-05
107395,0,0,1e-06
175556,0,0,7e-06
142597,0,0,3e-06
109152,0,0,3.4e-05
167238,0,0,1.3e-05
158350,0,0,4e-06
128769,0,0,0.0
39180,0,0,1e-06
3186,0,0,0.0
15737,0,0,0.00026
39234,0,0,1e-06
68939,0,0,6e-06
42224,0,0,2e-06
78299,0,0,2.5e-05
58078,0,0,1e-06
130681,0,0,1e-06
23459,0,0,2e-06
144012,0,0,9.9e-05
32655,0,0,9e-06
34098,0,0,0.0
66222,0,0,0.0
22823,0,0,1e-06
17007,0,0,0.000131
160069,0,0,8.3e-05
61257,0,0,1e-06
26406,0,0,0.0
185124,0,0,4e-06
140315,0,0,0.0
173976,0,0,3e-06
105305,0,0,0.0
178459,0,0,0.0
38822,0,0,0.000653
43083,0,0,2e-06
60242,0,0,2e-06
167422,0,0,9e-06
34972,0,0,1e-06
31538,0,0,2e-06
12222,0,0,2e-06
101326,0,0,3e-06
75996,0,0,6e-06
186759,0,0,1.9e-05
32579,0,0,1.1e-05
188468,0,0,1.7e-05
23558,0,0,3e-06
98449,0,0,2e-06
27078,0,0,3e-06
32028,0,0,0.0
90556,0,0,1e-06
150638,0,0,3e-06
122893,0,0,3e-06
65740,0,0,0.0
4248,0,0,0.0
120511,0,0,9e-06
30855,0,0,0.0
177308,0,0,0.000139
113637,0,0,3e-06
146715,0,0,1e-06
77336,0,0,5e-06
116945,0,0,7e-06
5567,0,0,0.0
163096,0,0,1.3e-05
140715,0,0,1.3e-05
60311,0,0,1.4e-05
130495,0,0,9e-06
115198,0,0,4e-06
94255,0,0,0.0
92666,0,0,1e-05
130749,0,0,9e-06
66010,0,0,0.0
182630,0,0,0.000977
17486,0,0,1e-06
129580,0,0,2e-06
165777,0,0,2e-06
110622,0,0,4e-06
148833,0,0,5e-06
50035,0,0,2.2e-05
139059,0,0,4e-06
129055,0,0,1e-06
17803,0,0,0.0
15723,0,0,7e-06
151036,0,0,2e-06
30077,0,0,9e-06
151254,0,0,2.7e-05
3932,0,0,7e-06
25447,0,0,3.8e-05
89408,0,0,2e-06
93707,0,0,2.1e-05
150203,0,0,0.0
174127,0,0,0.000642
64192,0,0,0.0
46480,0,0,0.0
80273,0,0,0.0
184021,0,0,0.0002
190938,0,0,2e-06
36522,0,0,1.4e-05
85372,0,0,0.0
119166,0,0,0.0
76936,0,0,5e-06
132538,0,0,1.3e-05
159695,0,0,4e-06
54271,0,0,1e-06
157056,0,0,2e-06
71436,0,0,0.0
24428,0,0,2e-06
39992,0,0,0.0
61512,0,0,0.0
147333,0,0,0.0
87434,0,0,2e-06
145266,0,0,1e-06
69886,0,0,4.4e-05
124930,0,0,0.0
130573,0,0,0.0
39514,0,0,9e-06
35354,0,0,0.0
172104,0,0,0.0
80819,0,0,4e-06
17905,0,0,1e-06
126280,0,0,0.0
123770,0,0,2e-06
34958,0,0,0.0
7802,0,0,0.0
65274,0,0,0.0
111348,0,0,7e-06
191874,0,0,0.000252
114861,0,0,1e-06
69147,0,0,0.0
162124,0,0,0.0
141237,0,0,6e-06
130498,0,0,3e-06
3837,0,0,1.3e-05
102143,0,0,1e-06
143434,0,0,8.6e-05
49563,0,0,1.2e-05
179309,0,0,1e-06
32475,0,0,1e-06
101931,0,0,2e-06
43663,0,0,4.7e-05
143027,0,0,0.000103
73225,0,0,2e-06
857,0,0,8e-06
141144,0,0,1e-06
36883,0,0,3e-06
15093,0,0,1e-06
12570,0,0,0.000372
150727,0,0,1.1e-05
35630,0,0,1e-05
139416,0,0,1e-06
162742,0,0,7e-06
95332,0,0,1e-06
140919,0,0,3e-06
10373,0,0,5e-06
130628,0,0,3e-06
158817,0,0,0.0
177057,0,0,4.1e-05
84413,0,0,1.8e-05
127772,0,0,1e-06
44374,0,0,1e-06
111617,0,0,0.0
56415,0,0,1e-06
57178,0,0,5.2e-05
115172,0,0,1.6e-05
62608,0,0,3e-06
153100,0,0,1e-06
145158,0,0,0.0
181134,0,0,0.0
105131,0,0,4e-06
159126,0,0,4.3e-05
131526,0,0,2.7e-05
64188,0,0,1e-06
135424,0,0,1e-06
10197,0,0,0.356416
113822,0,0,2.8e-05
11514,0,0,8e-06
111704,0,0,1.5e-05
165370,0,0,0.0
105476,0,0,0.0
91059,0,0,1e-06
13962,0,0,0.0
160419,0,0,0.0
15113,0,0,6e-06
30715,0,0,0.0
96757,0,0,8e-06
23885,0,0,3e-06
146442,0,0,4e-06
101635,0,0,1e-06
136462,0,0,4e-06
183964,0,0,3e-06
69716,0,0,1e-06
178435,0,0,0.000119
84527,0,0,1e-06
63213,0,0,0.0
13784,0,0,1e-06
31462,0,0,4e-06
34350,0,0,1e-06
46020,0,0,0.0
80833,0,0,0.000202
125892,0,0,0.0
27806,0,0,3e-06
107337,0,0,3e-06
69081,0,0,0.0
81625,0,0,0.000138
168984,0,0,3e-06
38150,0,0,1.1e-05
39516,0,0,3e-06
36031,0,0,0.0
102243,0,0,4e-06
127981,0,0,1e-06
9447,0,0,5.2e-05
43758,0,0,3e-06
73470,0,0,0.0
148104,0,0,7e-06
23994,0,0,3.2e-05
147324,0,0,0.00011
27742,0,0,4e-06
102277,0,0,2e-06
67165,0,0,0.0
36407,0,0,1e-06
64890,0,0,4e-06
59038,0,0,1.2e-05
76017,0,0,0.0
550,0,0,5e-06
162256,0,0,0.0
119316,0,0,0.0
39743,0,0,1.3e-05
71832,0,0,1e-06
71802,0,0,2e-06
63243,0,0,3e-06
171262,0,0,2e-06
17091,0,0,1.6e-05
55697,0,0,1.1e-05
163880,0,0,3e-06
137287,0,0,0.0
113622,0,0,2e-06
83742,0,0,2e-06
93035,0,0,2e-06
165623,0,0,0.000545
57882,0,0,1e-06
133327,0,0,1e-06
24492,0,0,1e-06
83903,0,0,1e-06
148626,0,0,1e-06
96591,0,0,1.5e-05
44931,0,0,3e-06
95530,0,0,2.3e-05
71458,0,0,2.1e-05
113648,0,0,8e-06
157409,0,0,2.5e-05
105079,0,0,7e-06
102902,0,0,0.0
16463,0,0,0.0
139038,0,0,6e-06
21117,0,0,4e-06
112497,0,0,1e-05
5044,0,0,1e-06
46161,0,0,2e-06
46269,0,0,2.3e-05
33348,0,0,7e-06
125345,0,0,8e-06
50559,0,0,0.0
26355,0,0,0.0
174702,0,0,1.6e-05
138827,0,0,1.2e-05
139285,0,0,5e-06
67223,0,0,6e-06
88288,0,0,1e-06
82202,0,0,0.000162
132258,0,0,1e-06
123542,0,0,0.0
9961,0,0,0.0
150110,0,0,4e-06
57542,0,0,7e-06
36975,0,0,2e-06
35408,0,0,2e-06
53099,0,0,1e-06
126442,0,0,1.7e-05
157643,0,0,1e-06
125001,0,0,5e-06
189561,0,0,7e-06
156748,0,0,7e-06
128,0,0,2e-06
129720,0,0,4.8e-05
132592,0,0,1.8e-05
6754,0,0,2e-06
169935,0,0,0.0
170391,0,0,0.0
108439,0,0,1e-06
88640,0,0,1.6e-05
94622,0,0,1e-06
108168,0,0,9e-06
6296,0,0,0.000213
147212,0,0,1.9e-05
19030,0,0,2.7e-05
128942,0,0,1.8e-05
150593,0,0,1.2e-05
44958,0,0,4e-06
165287,0,0,0.000108
87984,0,0,3e-06
133990,0,0,2.3e-05
899,0,0,0.0
188025,0,0,6e-06
49553,0,0,0.0
101382,0,0,1e-06
185362,0,0,1.1e-05
113361,0,0,0.0
5542,0,0,0.0
21675,0,0,0.0
11077,0,0,1e-06
106004,0,0,4.1e-05
93442,0,0,1e-06
163457,0,0,5e-06
39176,0,0,0.0
18521,0,0,5.2e-05
177301,0,0,1e-05
76115,0,0,3e-06
33337,0,0,1e-06
7707,0,0,0.0
160851,0,0,2.3e-05
164534,0,0,0.0
157770,0,0,2.6e-05
42389,0,0,1.3e-05
14819,0,0,1e-06
27985,0,0,1e-06
181658,0,0,7.4e-05
140783,0,0,1e-06
5582,0,0,4e-06
38120,0,0,5e-06
943,0,0,1e-06
188895,0,0,3.1e-05
166146,0,0,3e-06
30739,0,0,3e-06
67665,0,0,0.0
175308,0,0,1.6e-05
187300,0,0,5e-06
48193,0,0,0.0
157509,0,0,1e-06
154121,0,0,6.6e-05
91299,0,0,2.4e-05
97660,0,0,2.4e-05
25944,0,0,1e-06
162843,0,0,1e-06
170431,0,0,1.5e-05
149525,0,0,3e-06
115416,0,0,1e-06
154811,0,0,0.0
134912,0,0,0.000556
24090,0,0,0.0
58337,0,0,1.1e-05
173614,0,0,0.000151
150032,0,0,5e-06
55246,0,0,3e-06
135050,0,0,0.0
154465,0,0,3e-06
47926,0,0,1e-06
36004,0,0,3e-06
99123,0,0,5e-06
5028,0,0,3e-06
187461,0,0,0.000593
146890,0,0,2.1e-05
180390,0,0,2.8e-05
167134,0,0,1e-06
83908,0,0,1e-06
126595,0,0,6e-06
128242,0,0,2e-06
116388,0,0,1e-06
191974,0,0,9e-06
175232,0,0,2e-06
39306,0,0,0.0
174121,0,0,5e-06
76930,0,0,4e-06
117896,0,0,0.000401
3065,0,0,3.7e-05
25000,0,0,0.0
55113,0,0,0.000639
145547,0,0,0.0
25808,0,0,0.0
154488,0,0,5e-05
156375,0,0,0.0
37735,0,0,4.7e-05
113942,0,0,0.000171
64827,0,0,2e-06
181314,0,0,1e-05
56863,0,0,0.0
168845,0,0,1e-06
19739,0,0,0.0
113653,0,0,4e-06
167276,0,0,1.3e-05
63850,0,0,4e-06
97785,0,0,2e-06
150751,0,0,5e-06
145118,0,0,0.0
149225,0,0,0.000226
178261,0,0,3e-06
91691,0,0,3e-06
59553,0,0,2.2e-05
65626,0,0,2e-06
49851,0,0,1e-06
188771,0,0,2.8e-05
99030,0,0,3e-06
70181,0,0,1e-06
145845,0,0,1e-06
123881,0,0,1.2e-05
8561,0,0,3e-06
34339,0,0,9e-06
30372,0,0,0.0
4859,0,0,2e-06
152980,0,0,2.8e-05
123963,0,0,0.0
156269,0,0,1e-06
56583,0,0,1.5e-05
44643,0,0,1.2e-05
100034,0,0,2.5e-05
105721,0,0,3.7e-05
131668,0,0,2.3e-05
71682,0,0,1e-06
144516,0,0,0.0
39402,0,0,6e-06
82845,0,0,4e-06
165840,0,0,1e-06
160668,0,0,0.0
135146,0,0,4e-06
135666,0,0,5e-06
142222,0,0,0.0
32482,0,0,2e-06
31201,0,0,8e-06
142529,0,0,1e-06
186199,0,0,6e-06
120088,0,0,5e-06
129363,0,0,0.0
65831,0,0,1e-06
51695,0,0,4e-06
153645,0,0,3e-06
73782,0,0,2e-06
120420,0,0,3.6e-05
138738,0,0,0.0
144788,0,0,1.4e-05
160424,0,0,1e-06
6744,0,0,7.6e-05
148677,0,0,3e-06
84496,0,0,0.0
30441,0,0,0.0
71290,0,0,5.5e-05
124392,0,0,0.0
90180,0,0,2e-06
104141,0,0,6.9e-05
66487,0,0,2.1e-05
187751,0,0,6e-05
98307,0,0,1.1e-05
16749,0,0,5e-06
79190,0,0,5e-06
164756,0,0,1e-05
129596,0,0,1.8e-05
182206,0,0,1.8e-05
169431,0,0,8e-06
92914,0,0,9e-06
35039,0,0,0.0
181838,0,0,1e-05
163492,0,0,0.0
124556,0,0,1e-06
174315,0,0,5.3e-05
157853,0,0,2e-06
120830,0,0,1e-06
153950,0,0,5e-06
23366,0,0,0.0
92509,0,0,0.000349
83376,0,0,0.0
108650,0,0,0.0
51210,0,0,1e-06
30661,0,0,2e-06
170777,0,0,1e-06
168184,0,0,1e-06
120297,0,0,2e-06
93212,0,0,0.0
53689,0,0,2e-06
8130,0,0,2.5e-05
99903,0,0,1.8e-05
129474,0,0,2.3e-05
145115,0,0,1e-05
121029,0,0,2.3e-05
35170,0,0,1e-06
114609,0,0,2e-06
97929,0,0,7.1e-05
